Id,Category
8f870146-21bc-11ea-a13a-137349068a90,256
90214896-21bc-11ea-a13a-137349068a90,90
88a43e2a-21bc-11ea-a13a-137349068a90,79
8791ede8-21bc-11ea-a13a-137349068a90,71
927dbc28-21bc-11ea-a13a-137349068a90,240
966ea338-21bc-11ea-a13a-137349068a90,385
91cf404e-21bc-11ea-a13a-137349068a90,115
96152f6a-21bc-11ea-a13a-137349068a90,71
97356644-21bc-11ea-a13a-137349068a90,259
93b4d70c-21bc-11ea-a13a-137349068a90,103
88c4659c-21bc-11ea-a13a-137349068a90,90
8d23a148-21bc-11ea-a13a-137349068a90,79
8fee5f94-21bc-11ea-a13a-137349068a90,139
94bab676-21bc-11ea-a13a-137349068a90,24
87bdf4f6-21bc-11ea-a13a-137349068a90,6
8c45c18e-21bc-11ea-a13a-137349068a90,6
9178982a-21bc-11ea-a13a-137349068a90,6
91d16eaa-21bc-11ea-a13a-137349068a90,112
97aef9c8-21bc-11ea-a13a-137349068a90,90
9240813c-21bc-11ea-a13a-137349068a90,90
890200b4-21bc-11ea-a13a-137349068a90,139
86fa1220-21bc-11ea-a13a-137349068a90,26
8fc5c75a-21bc-11ea-a13a-137349068a90,376
8c682eb8-21bc-11ea-a13a-137349068a90,3
87f73c66-21bc-11ea-a13a-137349068a90,385
989a61ec-21bc-11ea-a13a-137349068a90,372
8ca8bf1e-21bc-11ea-a13a-137349068a90,71
8f495ef4-21bc-11ea-a13a-137349068a90,139
95a8800e-21bc-11ea-a13a-137349068a90,90
90830e78-21bc-11ea-a13a-137349068a90,96
95b7ddf6-21bc-11ea-a13a-137349068a90,90
8f5ad1c0-21bc-11ea-a13a-137349068a90,103
8946ea76-21bc-11ea-a13a-137349068a90,26
95560c20-21bc-11ea-a13a-137349068a90,90
8deede6c-21bc-11ea-a13a-137349068a90,91
957ad82a-21bc-11ea-a13a-137349068a90,374
8c97a90e-21bc-11ea-a13a-137349068a90,380
944cd8f4-21bc-11ea-a13a-137349068a90,26
9704d61e-21bc-11ea-a13a-137349068a90,91
979056c6-21bc-11ea-a13a-137349068a90,90
8f0eb664-21bc-11ea-a13a-137349068a90,112
8fe689a4-21bc-11ea-a13a-137349068a90,290
95e6b2c0-21bc-11ea-a13a-137349068a90,374
8a16dab0-21bc-11ea-a13a-137349068a90,26
958f53a4-21bc-11ea-a13a-137349068a90,26
9093568e-21bc-11ea-a13a-137349068a90,376
8889b438-21bc-11ea-a13a-137349068a90,256
979b96f8-21bc-11ea-a13a-137349068a90,6
8785fa9c-21bc-11ea-a13a-137349068a90,3
8a8c039e-21bc-11ea-a13a-137349068a90,144
8bd12a7c-21bc-11ea-a13a-137349068a90,378
97bd95dc-21bc-11ea-a13a-137349068a90,90
94a8c434-21bc-11ea-a13a-137349068a90,380
8d613d46-21bc-11ea-a13a-137349068a90,90
8ce2754c-21bc-11ea-a13a-137349068a90,259
8e1e8298-21bc-11ea-a13a-137349068a90,144
932b4096-21bc-11ea-a13a-137349068a90,259
8c46a720-21bc-11ea-a13a-137349068a90,144
8e9b9c4c-21bc-11ea-a13a-137349068a90,6
940cba76-21bc-11ea-a13a-137349068a90,103
92f9f45a-21bc-11ea-a13a-137349068a90,79
8c9905c4-21bc-11ea-a13a-137349068a90,3
88520c68-21bc-11ea-a13a-137349068a90,374
930a7a14-21bc-11ea-a13a-137349068a90,24
986e1e34-21bc-11ea-a13a-137349068a90,79
892fa7bc-21bc-11ea-a13a-137349068a90,374
97e765e2-21bc-11ea-a13a-137349068a90,90
8e6606d6-21bc-11ea-a13a-137349068a90,385
8c26871a-21bc-11ea-a13a-137349068a90,79
97950cc0-21bc-11ea-a13a-137349068a90,91
95f37f1e-21bc-11ea-a13a-137349068a90,79
8787d93e-21bc-11ea-a13a-137349068a90,90
900525a8-21bc-11ea-a13a-137349068a90,3
8e9388cc-21bc-11ea-a13a-137349068a90,90
954a0790-21bc-11ea-a13a-137349068a90,115
8872c76e-21bc-11ea-a13a-137349068a90,2
87bc0c5e-21bc-11ea-a13a-137349068a90,101
90c81a90-21bc-11ea-a13a-137349068a90,24
8e51105a-21bc-11ea-a13a-137349068a90,91
8b525fda-21bc-11ea-a13a-137349068a90,79
9720a3d0-21bc-11ea-a13a-137349068a90,90
8921a856-21bc-11ea-a13a-137349068a90,90
8ca00aa4-21bc-11ea-a13a-137349068a90,103
975ba5ca-21bc-11ea-a13a-137349068a90,79
8d118490-21bc-11ea-a13a-137349068a90,259
8a38d098-21bc-11ea-a13a-137349068a90,6
956b8cb2-21bc-11ea-a13a-137349068a90,259
892a2a94-21bc-11ea-a13a-137349068a90,79
8be219a4-21bc-11ea-a13a-137349068a90,103
971f1088-21bc-11ea-a13a-137349068a90,26
97cecf8c-21bc-11ea-a13a-137349068a90,90
88818d62-21bc-11ea-a13a-137349068a90,6
96019ce8-21bc-11ea-a13a-137349068a90,26
906124ac-21bc-11ea-a13a-137349068a90,90
8faec514-21bc-11ea-a13a-137349068a90,310
96cc5b86-21bc-11ea-a13a-137349068a90,90
978228da-21bc-11ea-a13a-137349068a90,115
8966ad70-21bc-11ea-a13a-137349068a90,240
92f8d7e6-21bc-11ea-a13a-137349068a90,112
87f7b47a-21bc-11ea-a13a-137349068a90,6
88245502-21bc-11ea-a13a-137349068a90,79
91140d4c-21bc-11ea-a13a-137349068a90,24
9031388c-21bc-11ea-a13a-137349068a90,24
93c7fe54-21bc-11ea-a13a-137349068a90,90
8c7ad612-21bc-11ea-a13a-137349068a90,374
96726b8a-21bc-11ea-a13a-137349068a90,112
93ce1f5a-21bc-11ea-a13a-137349068a90,4
88b97db2-21bc-11ea-a13a-137349068a90,90
8f821eba-21bc-11ea-a13a-137349068a90,374
943a9acc-21bc-11ea-a13a-137349068a90,90
9519c968-21bc-11ea-a13a-137349068a90,2
8d4fc08e-21bc-11ea-a13a-137349068a90,91
98536a44-21bc-11ea-a13a-137349068a90,374
993361bc-21bc-11ea-a13a-137349068a90,90
904e82fc-21bc-11ea-a13a-137349068a90,103
9248b870-21bc-11ea-a13a-137349068a90,26
8aa8b6b0-21bc-11ea-a13a-137349068a90,79
90f803f4-21bc-11ea-a13a-137349068a90,90
9635aaec-21bc-11ea-a13a-137349068a90,6
92490000-21bc-11ea-a13a-137349068a90,71
90d4b2c8-21bc-11ea-a13a-137349068a90,379
9119db8c-21bc-11ea-a13a-137349068a90,256
937a82a0-21bc-11ea-a13a-137349068a90,24
9941f7a4-21bc-11ea-a13a-137349068a90,374
894c47e6-21bc-11ea-a13a-137349068a90,376
969c7f88-21bc-11ea-a13a-137349068a90,79
87cbac18-21bc-11ea-a13a-137349068a90,79
8836e334-21bc-11ea-a13a-137349068a90,378
8ecf9ce0-21bc-11ea-a13a-137349068a90,99
8db8fc8e-21bc-11ea-a13a-137349068a90,79
8958e488-21bc-11ea-a13a-137349068a90,374
921272b0-21bc-11ea-a13a-137349068a90,90
914be2da-21bc-11ea-a13a-137349068a90,71
97947b7a-21bc-11ea-a13a-137349068a90,144
90fe2e96-21bc-11ea-a13a-137349068a90,378
8b94e3aa-21bc-11ea-a13a-137349068a90,101
96d41f88-21bc-11ea-a13a-137349068a90,74
8984d822-21bc-11ea-a13a-137349068a90,26
8a4e5b2a-21bc-11ea-a13a-137349068a90,259
8f15ca8a-21bc-11ea-a13a-137349068a90,96
920e1b20-21bc-11ea-a13a-137349068a90,90
872d17d8-21bc-11ea-a13a-137349068a90,26
896a3062-21bc-11ea-a13a-137349068a90,79
8c2c52d0-21bc-11ea-a13a-137349068a90,79
8de63366-21bc-11ea-a13a-137349068a90,90
878ffe2a-21bc-11ea-a13a-137349068a90,374
8c5e9fa6-21bc-11ea-a13a-137349068a90,376
987999d0-21bc-11ea-a13a-137349068a90,380
97eef758-21bc-11ea-a13a-137349068a90,96
9749ba72-21bc-11ea-a13a-137349068a90,90
8e2e7842-21bc-11ea-a13a-137349068a90,115
95b52412-21bc-11ea-a13a-137349068a90,79
8bc6afca-21bc-11ea-a13a-137349068a90,26
8dad9b1e-21bc-11ea-a13a-137349068a90,26
896d8f00-21bc-11ea-a13a-137349068a90,26
8c3649de-21bc-11ea-a13a-137349068a90,24
96fb0062-21bc-11ea-a13a-137349068a90,79
95451866-21bc-11ea-a13a-137349068a90,321
8f7f2a84-21bc-11ea-a13a-137349068a90,90
97fcc888-21bc-11ea-a13a-137349068a90,79
960da4ac-21bc-11ea-a13a-137349068a90,374
8f02ec80-21bc-11ea-a13a-137349068a90,91
87afde5c-21bc-11ea-a13a-137349068a90,26
871e5478-21bc-11ea-a13a-137349068a90,240
8d1b94da-21bc-11ea-a13a-137349068a90,240
908967b4-21bc-11ea-a13a-137349068a90,139
963e2a82-21bc-11ea-a13a-137349068a90,103
89e5ac60-21bc-11ea-a13a-137349068a90,24
8d255ab0-21bc-11ea-a13a-137349068a90,24
93f12ce8-21bc-11ea-a13a-137349068a90,290
97e471b6-21bc-11ea-a13a-137349068a90,79
8a2ad0a6-21bc-11ea-a13a-137349068a90,6
8f7d2680-21bc-11ea-a13a-137349068a90,90
93512824-21bc-11ea-a13a-137349068a90,101
9311f55a-21bc-11ea-a13a-137349068a90,6
8798bea2-21bc-11ea-a13a-137349068a90,321
892a6680-21bc-11ea-a13a-137349068a90,91
8bd27710-21bc-11ea-a13a-137349068a90,240
94de03b0-21bc-11ea-a13a-137349068a90,26
928fad3e-21bc-11ea-a13a-137349068a90,378
8a3367ac-21bc-11ea-a13a-137349068a90,139
9813038c-21bc-11ea-a13a-137349068a90,240
92dd8590-21bc-11ea-a13a-137349068a90,79
98d7454e-21bc-11ea-a13a-137349068a90,24
97d9b2d0-21bc-11ea-a13a-137349068a90,378
86e40782-21bc-11ea-a13a-137349068a90,90
8e507e42-21bc-11ea-a13a-137349068a90,79
98609cfa-21bc-11ea-a13a-137349068a90,144
907865f4-21bc-11ea-a13a-137349068a90,259
8eca281e-21bc-11ea-a13a-137349068a90,99
8849dc5a-21bc-11ea-a13a-137349068a90,240
8f50ef5c-21bc-11ea-a13a-137349068a90,2
898115b6-21bc-11ea-a13a-137349068a90,259
88f6bdf8-21bc-11ea-a13a-137349068a90,558
905fff14-21bc-11ea-a13a-137349068a90,90
8faa6faa-21bc-11ea-a13a-137349068a90,71
935545d0-21bc-11ea-a13a-137349068a90,374
948706f0-21bc-11ea-a13a-137349068a90,26
93d3a542-21bc-11ea-a13a-137349068a90,90
8d324fa4-21bc-11ea-a13a-137349068a90,103
8d3c2376-21bc-11ea-a13a-137349068a90,3
8c5ea2a8-21bc-11ea-a13a-137349068a90,90
912fb0d8-21bc-11ea-a13a-137349068a90,26
915f375e-21bc-11ea-a13a-137349068a90,103
9488f316-21bc-11ea-a13a-137349068a90,91
87d699de-21bc-11ea-a13a-137349068a90,558
90288944-21bc-11ea-a13a-137349068a90,558
920745ac-21bc-11ea-a13a-137349068a90,103
8b670bba-21bc-11ea-a13a-137349068a90,79
9939582e-21bc-11ea-a13a-137349068a90,558
948e83f8-21bc-11ea-a13a-137349068a90,24
87b5cd4e-21bc-11ea-a13a-137349068a90,90
8dd3bc04-21bc-11ea-a13a-137349068a90,6
926e637c-21bc-11ea-a13a-137349068a90,374
8aa4a2be-21bc-11ea-a13a-137349068a90,79
980d0c70-21bc-11ea-a13a-137349068a90,240
86da57c8-21bc-11ea-a13a-137349068a90,116
9474ce9a-21bc-11ea-a13a-137349068a90,321
952f12fa-21bc-11ea-a13a-137349068a90,385
91eab7b6-21bc-11ea-a13a-137349068a90,321
89698572-21bc-11ea-a13a-137349068a90,71
91df61f4-21bc-11ea-a13a-137349068a90,90
8edf60b2-21bc-11ea-a13a-137349068a90,256
926adfb8-21bc-11ea-a13a-137349068a90,96
8a505d76-21bc-11ea-a13a-137349068a90,6
8ab6a3a6-21bc-11ea-a13a-137349068a90,71
8a78eebc-21bc-11ea-a13a-137349068a90,290
874af74e-21bc-11ea-a13a-137349068a90,26
8db9cf24-21bc-11ea-a13a-137349068a90,91
8e4eacac-21bc-11ea-a13a-137349068a90,101
995251e4-21bc-11ea-a13a-137349068a90,374
9844304c-21bc-11ea-a13a-137349068a90,374
89a53a90-21bc-11ea-a13a-137349068a90,315
8e4dd64c-21bc-11ea-a13a-137349068a90,144
8ae2ad48-21bc-11ea-a13a-137349068a90,71
95b767b8-21bc-11ea-a13a-137349068a90,139
8fcc9b66-21bc-11ea-a13a-137349068a90,90
8b0f7bfc-21bc-11ea-a13a-137349068a90,111
95c5482e-21bc-11ea-a13a-137349068a90,115
982cc470-21bc-11ea-a13a-137349068a90,379
92c0f056-21bc-11ea-a13a-137349068a90,374
93af908a-21bc-11ea-a13a-137349068a90,90
8fb14744-21bc-11ea-a13a-137349068a90,290
9732b246-21bc-11ea-a13a-137349068a90,144
8723c566-21bc-11ea-a13a-137349068a90,26
917419bc-21bc-11ea-a13a-137349068a90,321
955aff82-21bc-11ea-a13a-137349068a90,79
8741bd28-21bc-11ea-a13a-137349068a90,376
963f448a-21bc-11ea-a13a-137349068a90,380
97374db0-21bc-11ea-a13a-137349068a90,374
920ba1ba-21bc-11ea-a13a-137349068a90,103
92035988-21bc-11ea-a13a-137349068a90,259
8771f86c-21bc-11ea-a13a-137349068a90,139
938a0ec8-21bc-11ea-a13a-137349068a90,558
8cdddae6-21bc-11ea-a13a-137349068a90,6
92f567fa-21bc-11ea-a13a-137349068a90,6
97d82f1e-21bc-11ea-a13a-137349068a90,385
9086dbd4-21bc-11ea-a13a-137349068a90,90
9135499e-21bc-11ea-a13a-137349068a90,111
958a2712-21bc-11ea-a13a-137349068a90,103
963531d4-21bc-11ea-a13a-137349068a90,91
95f8b650-21bc-11ea-a13a-137349068a90,90
8a260a4e-21bc-11ea-a13a-137349068a90,256
91492fcc-21bc-11ea-a13a-137349068a90,90
8f388282-21bc-11ea-a13a-137349068a90,90
90ce28a4-21bc-11ea-a13a-137349068a90,290
896a2c16-21bc-11ea-a13a-137349068a90,348
912b554c-21bc-11ea-a13a-137349068a90,26
89b92dfc-21bc-11ea-a13a-137349068a90,115
8de071a6-21bc-11ea-a13a-137349068a90,71
87f05de2-21bc-11ea-a13a-137349068a90,79
868c7d14-21bc-11ea-a13a-137349068a90,26
92123124-21bc-11ea-a13a-137349068a90,24
91a2b394-21bc-11ea-a13a-137349068a90,374
8b0faf28-21bc-11ea-a13a-137349068a90,3
87e82c8a-21bc-11ea-a13a-137349068a90,3
95c69436-21bc-11ea-a13a-137349068a90,115
958851bc-21bc-11ea-a13a-137349068a90,115
8f043c70-21bc-11ea-a13a-137349068a90,259
9956ee7a-21bc-11ea-a13a-137349068a90,348
8c6e6a62-21bc-11ea-a13a-137349068a90,112
913f239c-21bc-11ea-a13a-137349068a90,79
8cb23fd0-21bc-11ea-a13a-137349068a90,139
93dc6542-21bc-11ea-a13a-137349068a90,115
8e8a207a-21bc-11ea-a13a-137349068a90,3
890449aa-21bc-11ea-a13a-137349068a90,3
9079a770-21bc-11ea-a13a-137349068a90,378
8701e6d0-21bc-11ea-a13a-137349068a90,111
9619b9ea-21bc-11ea-a13a-137349068a90,0
97dff8d4-21bc-11ea-a13a-137349068a90,376
91a0a4f0-21bc-11ea-a13a-137349068a90,79
97463f82-21bc-11ea-a13a-137349068a90,112
876c1e6a-21bc-11ea-a13a-137349068a90,79
8b65fd9c-21bc-11ea-a13a-137349068a90,90
8ce3820c-21bc-11ea-a13a-137349068a90,90
87828e34-21bc-11ea-a13a-137349068a90,90
8e0ee252-21bc-11ea-a13a-137349068a90,90
96adcea0-21bc-11ea-a13a-137349068a90,144
8f220c82-21bc-11ea-a13a-137349068a90,144
891b5c58-21bc-11ea-a13a-137349068a90,26
8bd86954-21bc-11ea-a13a-137349068a90,91
897d5cc8-21bc-11ea-a13a-137349068a90,90
94fa75ea-21bc-11ea-a13a-137349068a90,24
8d9f58ba-21bc-11ea-a13a-137349068a90,152
8bb2d414-21bc-11ea-a13a-137349068a90,79
975220ea-21bc-11ea-a13a-137349068a90,374
91edb128-21bc-11ea-a13a-137349068a90,6
93ae36f4-21bc-11ea-a13a-137349068a90,385
985d8308-21bc-11ea-a13a-137349068a90,90
93520b90-21bc-11ea-a13a-137349068a90,115
8dcdc39e-21bc-11ea-a13a-137349068a90,385
8a23b302-21bc-11ea-a13a-137349068a90,79
8f10cada-21bc-11ea-a13a-137349068a90,4
8ba294d2-21bc-11ea-a13a-137349068a90,71
87afa716-21bc-11ea-a13a-137349068a90,139
90539b3e-21bc-11ea-a13a-137349068a90,26
8bcd6f72-21bc-11ea-a13a-137349068a90,91
97c0a3e4-21bc-11ea-a13a-137349068a90,374
976ef8a0-21bc-11ea-a13a-137349068a90,74
8a71ea40-21bc-11ea-a13a-137349068a90,240
97eb970c-21bc-11ea-a13a-137349068a90,144
88ec2dfc-21bc-11ea-a13a-137349068a90,90
90fc2362-21bc-11ea-a13a-137349068a90,90
91881444-21bc-11ea-a13a-137349068a90,90
95e08350-21bc-11ea-a13a-137349068a90,101
984230d0-21bc-11ea-a13a-137349068a90,380
95cea3e2-21bc-11ea-a13a-137349068a90,385
880a1c1e-21bc-11ea-a13a-137349068a90,103
969896ac-21bc-11ea-a13a-137349068a90,90
8a1a1a18-21bc-11ea-a13a-137349068a90,24
8b458fa8-21bc-11ea-a13a-137349068a90,3
8ad67b68-21bc-11ea-a13a-137349068a90,24
8b35792e-21bc-11ea-a13a-137349068a90,79
898aa7f2-21bc-11ea-a13a-137349068a90,374
88e6841a-21bc-11ea-a13a-137349068a90,6
8a27500c-21bc-11ea-a13a-137349068a90,90
9482dc38-21bc-11ea-a13a-137349068a90,4
8daf7326-21bc-11ea-a13a-137349068a90,96
903dedb6-21bc-11ea-a13a-137349068a90,385
950d2bf4-21bc-11ea-a13a-137349068a90,6
9074338a-21bc-11ea-a13a-137349068a90,374
9383bdb6-21bc-11ea-a13a-137349068a90,10
8e5c715c-21bc-11ea-a13a-137349068a90,71
8a88e2fe-21bc-11ea-a13a-137349068a90,96
8dcd74ca-21bc-11ea-a13a-137349068a90,24
9110dc44-21bc-11ea-a13a-137349068a90,4
8b376ed2-21bc-11ea-a13a-137349068a90,24
8ef26252-21bc-11ea-a13a-137349068a90,558
8d322772-21bc-11ea-a13a-137349068a90,24
911cc7d4-21bc-11ea-a13a-137349068a90,372
93c249dc-21bc-11ea-a13a-137349068a90,96
87f511b6-21bc-11ea-a13a-137349068a90,3
969bd722-21bc-11ea-a13a-137349068a90,380
895c06a4-21bc-11ea-a13a-137349068a90,90
8b99ce1a-21bc-11ea-a13a-137349068a90,2
88850c30-21bc-11ea-a13a-137349068a90,79
8d287fa6-21bc-11ea-a13a-137349068a90,26
8eb8e734-21bc-11ea-a13a-137349068a90,79
8b004588-21bc-11ea-a13a-137349068a90,374
9808e992-21bc-11ea-a13a-137349068a90,103
96e4509c-21bc-11ea-a13a-137349068a90,90
8a79eb8c-21bc-11ea-a13a-137349068a90,79
920b825c-21bc-11ea-a13a-137349068a90,90
8f3b5c6e-21bc-11ea-a13a-137349068a90,79
96b17e74-21bc-11ea-a13a-137349068a90,78
8cedc4b0-21bc-11ea-a13a-137349068a90,115
8826bfae-21bc-11ea-a13a-137349068a90,6
9153694c-21bc-11ea-a13a-137349068a90,374
90e88a5a-21bc-11ea-a13a-137349068a90,79
93668a8e-21bc-11ea-a13a-137349068a90,6
952ef946-21bc-11ea-a13a-137349068a90,256
94057ce8-21bc-11ea-a13a-137349068a90,90
94658886-21bc-11ea-a13a-137349068a90,79
986c077a-21bc-11ea-a13a-137349068a90,79
973e53f8-21bc-11ea-a13a-137349068a90,90
994f1a1a-21bc-11ea-a13a-137349068a90,290
949353d8-21bc-11ea-a13a-137349068a90,103
8c5b8da2-21bc-11ea-a13a-137349068a90,378
96c2213e-21bc-11ea-a13a-137349068a90,90
882c9a8c-21bc-11ea-a13a-137349068a90,26
929d5f4c-21bc-11ea-a13a-137349068a90,374
91afcd0e-21bc-11ea-a13a-137349068a90,24
8bcba4bc-21bc-11ea-a13a-137349068a90,103
93c4d756-21bc-11ea-a13a-137349068a90,376
8776adc6-21bc-11ea-a13a-137349068a90,139
9290da38-21bc-11ea-a13a-137349068a90,79
8a402b90-21bc-11ea-a13a-137349068a90,103
8f6b1634-21bc-11ea-a13a-137349068a90,90
95daeb34-21bc-11ea-a13a-137349068a90,71
8ca14856-21bc-11ea-a13a-137349068a90,111
9708db88-21bc-11ea-a13a-137349068a90,90
871c043e-21bc-11ea-a13a-137349068a90,79
891946f2-21bc-11ea-a13a-137349068a90,103
87702708-21bc-11ea-a13a-137349068a90,2
8ec81092-21bc-11ea-a13a-137349068a90,90
8ff3e2e8-21bc-11ea-a13a-137349068a90,91
90b556e4-21bc-11ea-a13a-137349068a90,90
8d7cabbc-21bc-11ea-a13a-137349068a90,79
95a2cbfa-21bc-11ea-a13a-137349068a90,79
8c0e8e58-21bc-11ea-a13a-137349068a90,374
8964aff2-21bc-11ea-a13a-137349068a90,374
8bc1bad8-21bc-11ea-a13a-137349068a90,90
923bc03e-21bc-11ea-a13a-137349068a90,3
91964b18-21bc-11ea-a13a-137349068a90,103
8bdf6164-21bc-11ea-a13a-137349068a90,6
8d6e3550-21bc-11ea-a13a-137349068a90,79
91758e00-21bc-11ea-a13a-137349068a90,79
8cdb7a12-21bc-11ea-a13a-137349068a90,79
8806eae4-21bc-11ea-a13a-137349068a90,2
984b229e-21bc-11ea-a13a-137349068a90,6
91d527f2-21bc-11ea-a13a-137349068a90,26
8d2d7664-21bc-11ea-a13a-137349068a90,259
9077e9f8-21bc-11ea-a13a-137349068a90,79
98d02228-21bc-11ea-a13a-137349068a90,240
91c7adc0-21bc-11ea-a13a-137349068a90,24
91aeb9fa-21bc-11ea-a13a-137349068a90,91
96fc7a28-21bc-11ea-a13a-137349068a90,378
8e6823f8-21bc-11ea-a13a-137349068a90,240
96e982b0-21bc-11ea-a13a-137349068a90,90
94872c48-21bc-11ea-a13a-137349068a90,378
97c334ba-21bc-11ea-a13a-137349068a90,374
87d8cbaa-21bc-11ea-a13a-137349068a90,376
8ae28796-21bc-11ea-a13a-137349068a90,26
89a0ea30-21bc-11ea-a13a-137349068a90,79
946ab536-21bc-11ea-a13a-137349068a90,91
978c1ee4-21bc-11ea-a13a-137349068a90,115
989ca484-21bc-11ea-a13a-137349068a90,12
957cee3a-21bc-11ea-a13a-137349068a90,115
9366d14c-21bc-11ea-a13a-137349068a90,101
9185926e-21bc-11ea-a13a-137349068a90,6
88572c8e-21bc-11ea-a13a-137349068a90,90
8a6b7c96-21bc-11ea-a13a-137349068a90,90
8d0e21b0-21bc-11ea-a13a-137349068a90,103
97e131a4-21bc-11ea-a13a-137349068a90,385
870215ce-21bc-11ea-a13a-137349068a90,374
8839f06a-21bc-11ea-a13a-137349068a90,79
88d64078-21bc-11ea-a13a-137349068a90,79
9950ef16-21bc-11ea-a13a-137349068a90,374
8b807474-21bc-11ea-a13a-137349068a90,90
8b744a5a-21bc-11ea-a13a-137349068a90,115
9684328e-21bc-11ea-a13a-137349068a90,6
97f0c1a0-21bc-11ea-a13a-137349068a90,90
88918cee-21bc-11ea-a13a-137349068a90,6
96011b6a-21bc-11ea-a13a-137349068a90,96
98765a54-21bc-11ea-a13a-137349068a90,259
8c0512a6-21bc-11ea-a13a-137349068a90,103
8936a36e-21bc-11ea-a13a-137349068a90,385
8c5abc92-21bc-11ea-a13a-137349068a90,90
908ef0ee-21bc-11ea-a13a-137349068a90,90
98cc0846-21bc-11ea-a13a-137349068a90,6
8fd52a38-21bc-11ea-a13a-137349068a90,71
9463e738-21bc-11ea-a13a-137349068a90,90
91f87d42-21bc-11ea-a13a-137349068a90,79
95ea68ca-21bc-11ea-a13a-137349068a90,374
8e333eae-21bc-11ea-a13a-137349068a90,26
9644e700-21bc-11ea-a13a-137349068a90,10
8b9efe12-21bc-11ea-a13a-137349068a90,24
8833c15e-21bc-11ea-a13a-137349068a90,103
94da5120-21bc-11ea-a13a-137349068a90,103
97c6d75a-21bc-11ea-a13a-137349068a90,558
98c819a2-21bc-11ea-a13a-137349068a90,112
92b0b42a-21bc-11ea-a13a-137349068a90,79
93dc28fc-21bc-11ea-a13a-137349068a90,79
92be748e-21bc-11ea-a13a-137349068a90,3
90498176-21bc-11ea-a13a-137349068a90,26
94e7643c-21bc-11ea-a13a-137349068a90,71
8caa0fe0-21bc-11ea-a13a-137349068a90,79
95a8b9a2-21bc-11ea-a13a-137349068a90,245
8d9db8d4-21bc-11ea-a13a-137349068a90,3
912ef2c4-21bc-11ea-a13a-137349068a90,90
9625c28a-21bc-11ea-a13a-137349068a90,26
89a8be0e-21bc-11ea-a13a-137349068a90,90
8b5833ba-21bc-11ea-a13a-137349068a90,24
8d6ddf9c-21bc-11ea-a13a-137349068a90,374
87fc5606-21bc-11ea-a13a-137349068a90,558
92e67024-21bc-11ea-a13a-137349068a90,6
874e4016-21bc-11ea-a13a-137349068a90,79
8e32f732-21bc-11ea-a13a-137349068a90,26
86f6f3ba-21bc-11ea-a13a-137349068a90,79
9176db3e-21bc-11ea-a13a-137349068a90,79
876e5e28-21bc-11ea-a13a-137349068a90,90
93b60992-21bc-11ea-a13a-137349068a90,348
8e357d18-21bc-11ea-a13a-137349068a90,3
943933d0-21bc-11ea-a13a-137349068a90,372
96970116-21bc-11ea-a13a-137349068a90,101
9077d102-21bc-11ea-a13a-137349068a90,144
91127c16-21bc-11ea-a13a-137349068a90,6
90f8788e-21bc-11ea-a13a-137349068a90,290
8e1c44b0-21bc-11ea-a13a-137349068a90,103
942a6bd4-21bc-11ea-a13a-137349068a90,259
98ddffba-21bc-11ea-a13a-137349068a90,90
86e29f82-21bc-11ea-a13a-137349068a90,6
97810e8c-21bc-11ea-a13a-137349068a90,90
971a138a-21bc-11ea-a13a-137349068a90,79
96d57e8c-21bc-11ea-a13a-137349068a90,90
96c46ec6-21bc-11ea-a13a-137349068a90,385
9111f5e8-21bc-11ea-a13a-137349068a90,79
86d59030-21bc-11ea-a13a-137349068a90,24
91323a74-21bc-11ea-a13a-137349068a90,26
928c1156-21bc-11ea-a13a-137349068a90,372
8d8112ec-21bc-11ea-a13a-137349068a90,379
874988aa-21bc-11ea-a13a-137349068a90,24
8dfcc540-21bc-11ea-a13a-137349068a90,10
8a6d576e-21bc-11ea-a13a-137349068a90,385
902c8ff8-21bc-11ea-a13a-137349068a90,374
88ed23ec-21bc-11ea-a13a-137349068a90,2
9515039c-21bc-11ea-a13a-137349068a90,3
965a5bf8-21bc-11ea-a13a-137349068a90,71
89284544-21bc-11ea-a13a-137349068a90,115
8e6a515a-21bc-11ea-a13a-137349068a90,139
993c9d9a-21bc-11ea-a13a-137349068a90,240
96d5f614-21bc-11ea-a13a-137349068a90,374
95a1383a-21bc-11ea-a13a-137349068a90,6
876d7148-21bc-11ea-a13a-137349068a90,144
886e60f2-21bc-11ea-a13a-137349068a90,90
8f60fec4-21bc-11ea-a13a-137349068a90,90
8f3b1ce0-21bc-11ea-a13a-137349068a90,26
8f5a8652-21bc-11ea-a13a-137349068a90,115
97d22b14-21bc-11ea-a13a-137349068a90,321
899562be-21bc-11ea-a13a-137349068a90,90
8941b862-21bc-11ea-a13a-137349068a90,112
8ccd789a-21bc-11ea-a13a-137349068a90,96
9085bc72-21bc-11ea-a13a-137349068a90,26
92c9589a-21bc-11ea-a13a-137349068a90,90
9944e6ee-21bc-11ea-a13a-137349068a90,90
98f34ca8-21bc-11ea-a13a-137349068a90,103
8cb7a358-21bc-11ea-a13a-137349068a90,24
90e5dfe4-21bc-11ea-a13a-137349068a90,103
89d8a164-21bc-11ea-a13a-137349068a90,90
930041fc-21bc-11ea-a13a-137349068a90,24
8a18d31a-21bc-11ea-a13a-137349068a90,6
8f65321e-21bc-11ea-a13a-137349068a90,321
89951746-21bc-11ea-a13a-137349068a90,103
